frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
7,16,1585.6148676431765,432.33251677349534,102.43681601633216,62.99596005082657,0.625846266746521,car
7,17,465.0516849991346,587.0486525473078,133.53468452753458,96.94755977020134,0.7892464399337769,car
7,18,1972.6285741812596,388.6037872121863,78.58721380030215,63.61844613272103,0.7838561534881592,car
7,19,1614.6780913959021,548.3651811302177,71.06960640448528,63.423852706365096,0.6251182556152344,tricycle
7,22,2306.76272150402,851.4879380353269,26.580988478087875,55.6399449587027,0.5750070214271545,pedestrian
7,23,291.0475510996937,400.6118753597641,118.00757903619763,62.620758823132576,0.6787744760513306,car
7,24,252.49819571741557,1335.8256492887617,48.79067720734099,81.11555017149749,0.7153270840644836,people
7,25,802.7525094412473,518.7395561302502,95.86871975184204,69.49243190621439,0.5022721290588379,awning_tricycle
7,27,1165.224199659805,1149.4338855199298,33.48079907913416,74.85294805431317,0.8149775862693787,pedestrian
7,28,192.65778958487476,934.232514471375,77.24358812574826,53.27430125723561,0.5180772542953491,motor
7,30,180.04340514681004,880.1648414440526,93.96254771804732,66.1294214906386,0.553494393825531,motor
7,31,1666.744683445793,914.3726979012818,35.8321359280485,51.928118928694516,0.5237966179847717,people
7,32,2004.234777892379,1182.1330936109605,47.151068313784435,68.74988386170662,0.5837631225585938,people
7,34,2253.14643409532,1041.2712531836107,108.69973611042678,89.72971742868617,0.4626920521259308,people
7,36,1351.4871844816219,484.48584010616986,20.56969892061693,48.06889975473763,0.5149442553520203,pedestrian
7,41,2229.8098438458887,226.7913907420967,68.96020277444813,56.35577486230855,0.4776705503463745,car
7,44,2135.997400746056,701.9402227797103,23.983999467191552,40.69331761461899,0.538410484790802,people
7,50,2551.9047784123677,20.302421177631572,66.31039052554297,70.8079283517228,0.4515988528728485,bus
7,51,1030.8110383116898,974.6299070339893,242.4574280920956,162.49917341505022,0.5091067552566528,car
7,52,1706.0662062420943,504.8309016793967,123.84526940658134,122.760458713366,0.7753607630729675,truck
7,54,1273.2550507142319,1426.8600262741897,48.30476256039378,66.95778551302146,0.48027458786964417,people
7,55,2253.882861523896,1038.5233559311596,108.42970786200476,91.69453616417991,0.5835760831832886,tricycle
7,57,1368.9486590830302,1248.3166385241927,43.65512777232061,55.08107643396329,0.5337920784950256,people
7,60,1198.6268682962461,696.2637715446322,26.91864597487438,56.97353858020483,0.5352466106414795,pedestrian
7,71,2505.10163453827,749.6191555014555,27.739237946887897,52.64729884480391,0.4366094768047333,pedestrian
7,85,1467.3276081578197,756.561159766472,30.391965299329286,43.384611996134936,0.49225422739982605,people
7,90,1597.710689338749,1034.2190952432884,41.20080826996332,65.98579163128488,0.5330149531364441,people
7,93,1046.4980307505257,887.3271350562477,59.51205317298286,63.21076712354011,0.44186946749687195,people
7,101,2646.5926445229516,0.0,42.210643033082306,32.053604482019736,0.45521673560142517,car
7,102,691.0703898223328,1409.5924922440663,41.95612410818899,80.40678817865319,0.6897068023681641,pedestrian
7,107,418.9558960547578,320.672750861277,136.5322529624175,66.94210296072265,0.47418898344039917,ignored_regions
7,108,1839.1290378874317,587.5204171885102,26.11668160199929,46.954817624415796,0.43861711025238037,people
7,112,1627.7161014545604,1232.269822826545,85.86336025650917,63.82775793281621,0.5270152688026428,people
7,118,1048.3330365034824,1480.3990703409322,47.49225087571517,31.600929659067788,0.47777384519577026,people
7,121,2621.558402419005,25.893105182590496,46.442071131351895,38.041657848773525,0.7024630904197693,car
7,126,1237.3836203513936,457.1582093008734,76.10324395711496,61.227716314206305,0.5042352080345154,ignored_regions
7,131,1774.045277374796,462.4345240649303,33.69568266269994,41.8774645462089,0.4501033127307892,people
7,133,1032.1410228319717,901.0980127920251,94.19938704287097,70.22680094201337,0.4661235213279724,tricycle
7,134,1273.5689192669884,431.032666721538,71.96652757984793,57.03317411902708,0.4544183611869812,ignored_regions
7,137,1782.054158669065,355.04908592296,73.87870405792,58.344579436179174,0.48796987533569336,van
7,138,1343.0845861712571,1421.9984451681073,38.93094852626018,63.70421784931705,0.4899437129497528,people
7,139,2267.794670479132,1037.7759952705348,46.44199316767799,47.45627334785377,0.6142512559890747,people
7,141,437.2896171168659,1025.6372349068952,113.29505015948837,130.14425664135388,0.6022313237190247,car
7,145,514.8829542620992,393.15350753501184,61.68749431691083,51.96261454111101,0.4633532166481018,tricycle
7,147,1424.147901841455,811.0948086100436,37.62080799323303,56.897598056354354,0.48128876090049744,people
7,149,801.335983365882,484.1829259272735,47.023049718557786,40.87101641167072,0.46679428219795227,motor
7,151,1336.2969450528753,778.0755820767341,33.77093415406125,52.25200682314005,0.5494245290756226,people
7,152,568.5642892488855,680.0000072907721,66.65923890081001,73.53662848309818,0.4899696707725525,people
7,154,257.7643627881102,492.8323316548151,98.48963793103786,74.71908503140548,0.5424582958221436,car
7,157,541.2484559835473,472.6504046241338,96.21835562236254,68.7103634191177,0.5495312213897705,car
7,158,2310.2281368724807,173.88623667307286,24.34696602215672,31.37646723956567,0.44592806696891785,people
7,159,696.5483445154173,545.1511692049319,30.810468573377193,47.07134594468823,0.4564563035964966,people
7,160,204.48975941791625,1114.4176542232303,94.17252652827594,121.47581843192052,0.6381090879440308,awning_tricycle
7,161,1817.117335614518,724.37199859501,30.47493263683282,48.43827818750651,0.4612816572189331,people
7,164,727.2355378001405,999.1201875379933,38.540162722152786,58.616772780721135,0.4688306748867035,people
7,165,1397.7958516196368,1455.9282658747188,47.89096202617361,56.07173412528118,0.48376208543777466,people
7,167,1940.0218460776362,372.3400752020638,46.727013365745506,45.31947357671794,0.44896912574768066,tricycle
7,169,676.657200657719,996.3305853890166,65.38023256252143,59.85526759529205,0.45284363627433777,people
7,171,2319.707744639954,689.9420461400807,53.822398101638555,53.1022748378183,0.43886280059814453,tricycle
8,1,537.1850890850617,1192.25006169693,208.7533334631196,187.85465392591504,0.8645434975624084,car
8,2,1933.2406467573978,1115.3060036847044,255.4233814981526,142.04774100496547,0.8176968693733215,car
8,3,648.3807108083031,668.900836659296,140.3054566047989,95.79605090861332,0.8990221619606018,car
8,4,1127.5361970896492,870.3559789652974,193.99690252019036,114.07848853714938,0.8508941531181335,car
8,5,2174.4195543209876,267.5943189799482,72.76038789543554,57.59913904569845,0.6566766500473022,car
8,6,1638.4627070760246,1015.4762588486055,213.90265882060476,110.15863426688747,0.8208315372467041,car
8,7,1036.16724704565,740.8615392327837,166.69251193255718,97.28430750585278,0.7957475781440735,car
8,8,1892.5744483529452,435.2918790559928,84.59499895025647,70.78876299157963,0.7316129803657532,car
8,9,849.1414017964036,721.6873934142927,167.31579819548767,128.86604727445092,0.7912363409996033,van
8,10,1917.2350715286068,1256.2150418302363,157.56852904238917,143.54486546507246,0.8875855803489685,awning_tricycle
8,11,1820.862920557299,485.42681507753605,85.32588474038062,77.92085803688747,0.7050410509109497,car
8,12,2036.8434862347326,347.157343430913,89.9440906551481,60.71183489445673,0.6934390664100647,car
8,13,338.3316558941569,539.2666089075994,129.97543804915205,78.65599855970095,0.7744818925857544,car
8,14,2105.4998014112616,306.91442740400856,77.22023183972306,54.51035056275026,0.8416864275932312,car
8,15,73.15069150448225,1047.3179519994362,130.07450951728367,114.08981851964859,0.754340410232544,awning_tricycle
8,16,1587.5606758880795,433.1988970111377,100.50151864953273,61.71356661991189,0.6348523497581482,car
8,17,465.6452785794204,588.1863418594602,134.5170281350936,97.30156230755358,0.7404268980026245,car
8,18,1972.233810286421,389.6609025000589,78.4659766048685,63.37345941841903,0.7877927422523499,car
8,19,1614.161646194642,549.937006018867,70.87788740282554,63.29407458640787,0.627364456653595,tricycle
8,22,2305.329145414319,850.9485132243749,27.65116906624553,57.65147426493809,0.5626708269119263,pedestrian
8,23,291.2514023738498,402.06297978633654,117.6028461627223,62.179684904257556,0.6656350493431091,car
8,24,241.0270900558063,1345.2736042771141,51.57794704314426,84.82822355930716,0.5663877129554749,people
8,25,802.6910944979631,519.2410509145653,95.98018020208735,69.70995304682981,0.5063031911849976,awning_tricycle
8,27,1163.8021629173218,1148.4011279957554,33.22894978588147,74.31560876699723,0.7828706502914429,pedestrian
8,28,191.82152479484836,933.9798311353136,76.81097341908054,52.98631145488332,0.531823456287384,motor
8,30,180.91386374468033,881.0127231294075,91.15654491680249,64.06453846734917,0.5623621344566345,motor
8,31,1658.773542797123,911.456080983541,36.210241641722405,52.75825480342348,0.556063175201416,people
8,32,2007.6503021601402,1184.7511562986986,46.678130808709284,67.67673425591488,0.5909919738769531,people
8,34,2242.8341815463946,1029.7129134408372,112.1822695205019,92.84639898757837,0.6732513308525085,tricycle
8,36,1351.6675932039439,484.4383477887569,20.887121695262522,48.859940992400084,0.5066620111465454,pedestrian
8,41,2229.08600077947,227.00633774485743,69.60221204403206,56.859225722789404,0.43052366375923157,car
8,43,2034.9777096872588,1422.875307780522,96.92243318368378,77.64795495599628,0.6473082900047302,motor
8,44,2135.035487796769,694.2555897613021,25.55094892311581,43.57280311051397,0.5644837617874146,people
8,50,2548.801311693438,24.756457685731505,64.14880394812826,68.11381834440705,0.43152734637260437,bus
8,51,1024.7777121115507,977.3071932541599,241.52242612847954,162.1485065550072,0.6433469653129578,car
8,52,1705.1957771288314,504.7773126743631,124.54129291574623,123.31735424880458,0.7922964096069336,truck
8,53,1491.8694079045747,583.7469222943265,33.1741612346525,50.427465358022914,0.5453169345855713,people
8,54,1271.1603349621917,1428.3830744588324,51.027470595274735,71.16300276935567,0.4837581515312195,people
8,55,2242.125600421283,1028.214499341933,111.32027693862665,94.59188297008541,0.5690706372261047,people
8,57,1368.9493032007879,1248.1378268056872,45.907595467670944,58.62619171232291,0.4359463155269623,people
8,60,1196.8648530878074,697.5698189163572,27.219066097778295,58.00162307206017,0.5505118370056152,pedestrian
8,75,443.7622644175008,647.5355223290861,94.69378259489713,75.99029609577804,0.4818132221698761,tricycle
8,85,1466.89405690411,757.0524946158541,30.33158118160327,43.27951011445168,0.5041872262954712,people
8,90,1601.0716517696221,1038.9781575422294,43.11462369452579,69.46470002384785,0.532845675945282,people
8,101,2644.9077434525875,0.0,43.65555402070504,33.18683615673756,0.4707489609718323,car
8,102,691.0164130178891,1408.9410451617312,42.916029499349065,82.1024838157814,0.7310837507247925,pedestrian
8,107,412.8305634238378,323.6977528577612,136.18128910040502,66.64081084764473,0.47647225856781006,ignored_regions
8,114,554.9259009360845,473.19906713884984,85.43697555081746,64.11890643116453,0.5358430743217468,awning_tricycle
8,115,142.3139531493339,1223.7471388400386,43.522553768620696,52.48279109628788,0.4447152018547058,motor
8,118,1048.2152022839057,1481.216701272917,46.784128372003124,30.783298727083093,0.48665955662727356,people
8,121,2620.3134859690012,28.63053836160017,45.940810892318495,37.68107154469956,0.7152721285820007,car
8,126,1236.1423118933772,456.7223622820004,75.72616866623844,60.89375698968456,0.4739251136779785,ignored_regions
8,133,1033.0668373350206,901.1601011761805,95.81643866771765,71.50570356359458,0.48051413893699646,tricycle
8,134,1272.5814913423308,431.573007194251,71.70936797415402,57.09504112293388,0.4430217742919922,ignored_regions
8,138,1342.730057770208,1422.688981764757,38.21758283248596,62.336189351343364,0.49254122376441956,people
8,141,436.6209980126688,1025.9856230424762,113.55833002459246,130.2672315960874,0.6720665097236633,car
8,145,513.0945442392106,392.2324256050889,63.473393966773756,53.29215690641831,0.48053520917892456,tricycle
8,149,801.1728194019643,484.893199091779,45.701559021100365,39.71126349458575,0.45989280939102173,motor
8,151,1332.789989182486,777.6110732424136,33.13420781055743,51.133532933776905,0.46306663751602173,people
8,152,569.0014526243988,678.858762324427,70.32774953065052,78.0226896061298,0.46592921018600464,people
8,154,258.36387638974816,495.0009130064289,97.13072364426,73.86246436230994,0.6065937876701355,car
8,157,547.8405162503797,473.3393057036122,92.91516032612583,66.3316986659043,0.5939192175865173,car
8,158,2309.250868248374,174.59624699430844,24.391921829997045,31.330157918266167,0.4589340090751648,people
8,160,203.59350019679658,1114.3998052750528,94.45025789391849,121.92825778686506,0.5442938804626465,awning_tricycle
8,164,728.655918780645,999.6492961965621,38.016421867333634,57.77774328842497,0.45473307371139526,people
8,165,1400.5062098526,1454.178180906316,49.174777233315126,57.821819093684326,0.48363327980041504,people
8,169,675.6545347381317,995.9350029517002,66.73659306483057,61.01409292055541,0.44900086522102356,people
8,175,869.8205967683189,610.1274430680199,34.595990380401076,41.721495891959876,0.4682602882385254,people
8,177,1872.9789270725425,263.1320965956484,67.0855513846086,34.08261265646223,0.45090481638908386,car
8,178,2242.938089018263,920.450663718682,33.37544217540608,58.426666160415834,0.5107077360153198,people
8,179,2238.1524600751004,1230.7685644725252,41.12322638823889,79.05640263981945,0.5204805135726929,pedestrian
8,180,393.0177152351893,363.66873589879026,76.38277142864388,56.86282878439118,0.45171523094177246,ignored_regions
8,181,891.1578911343252,598.1312061995559,52.76276094089678,43.41498054891247,0.4790742099285126,motor
8,182,1083.0663109049353,491.49714487974046,41.64912659372294,32.86620145924036,0.4883711040019989,motor
9,1,520.1124078008868,1203.8243890154386,211.1825457390646,188.7929157009262,0.9322805404663086,car
9,2,1925.3553198379507,1113.27113399326,260.1462114072349,144.6969422730201,0.7779393196105957,car
9,3,649.3302673064933,669.6461478597123,141.80490715704514,96.8549269359072,0.8800099492073059,car
9,4,1131.0450710283012,871.7694110877666,193.55636894236727,113.99418256260196,0.8252182006835938,car
9,5,2173.593452067975,267.8469670213027,73.0354366416068,57.72997438177288,0.68556809425354,car
9,6,1633.3686226507755,1015.4193721437015,213.7903980498802,110.13154910320907,0.7844634652137756,car
9,7,1043.738831707031,744.947783145643,164.45261984026706,96.11313432812244,0.8257279992103577,car
9,8,1892.0054686459578,435.500627120658,84.57775779880967,70.65929404259617,0.7256885170936584,car
9,9,849.2096211225903,722.3298415011975,167.13996262538353,128.6953713282387,0.7914634943008423,van
9,10,1927.4441736712688,1260.890732868056,156.7334171945622,142.42764503902026,0.8891628384590149,awning_tricycle
9,11,1820.6032278832529,485.3923885268844,85.63575180368139,78.40392965372217,0.6979663372039795,car
