frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
6,12,2103.1099422021753,307.5165417411761,82.1883037782427,54.774435239525644,0.9959,small_vehicle
6,13,332.7630754944863,538.08864849394,136.72768145414295,79.72914138489693,0.9908,small_vehicle
6,14,1900.5191336019172,1250.2120659991099,150.31543371597058,143.81631003071539,0.9944,small_vehicle
6,15,1168.4321142317935,1152.6364282149068,27.307025448037848,68.39577711250263,0.9898,person
6,16,1586.8154202921146,434.17334175224704,101.28075758579712,59.27913692629858,0.9836,small_vehicle
6,17,1974.3733092822868,389.50810755027,74.20814877450721,61.77515751070513,0.99,small_vehicle
6,18,290.3622123657599,401.4695626328904,120.66938941403617,62.93527835215053,0.9847,small_vehicle
6,19,2176.6264715955335,267.4723666179971,71.74705680893294,56.88714745970907,0.9868000000000001,small_vehicle
6,20,441.70061540649755,1026.3952341366676,110.96017516471096,129.3236723251166,0.971,small_vehicle
6,21,794.2328829775778,516.1951500512392,103.32224212328993,75.04237523454788,0.9548000000000001,small_vehicle
6,22,2036.2853105724732,352.61608580403515,87.94720071391635,56.61967108122724,0.99,small_vehicle
6,23,1201.359867689228,695.5714688053981,26.7689028552918,60.383244727975125,0.9801000000000001,person
6,24,2307.7408074501063,853.8557221734261,29.492946624635806,52.46714444283782,0.7198,person
6,25,423.9349733354168,644.9602801942684,119.49776825230259,77.67600506602332,0.975,small_vehicle
6,26,2223.3710489469217,227.45665476473482,74.07798132022253,56.298790261186184,0.9790000000000001,small_vehicle
6,27,366.01156539332544,1073.574413923928,32.59774924120387,69.9192080079556,0.9762000000000001,person
6,29,2204.2954990950707,610.7902622300167,32.658862369695726,44.650056336875195,0.8116,two_wheeled_vehicle
6,30,1708.0869908841312,506.04964229379095,115.73729888419552,121.73750597740991,0.9684,big_vehicle
6,31,2626.628111566668,25.626097484998205,48.977611655028795,37.443271886215726,0.8523999999999999,small_vehicle
6,32,1949.706868864345,539.2748835448737,29.20523134970199,35.59884410419727,0.6638,two_wheeled_vehicle
6,33,1991.1419749327363,834.9445018820784,31.594937056136587,42.375199183154905,0.6353,two_wheeled_vehicle
6,34,2127.69546813982,717.2909295843076,35.77822106011763,47.28098742265115,0.7033,two_wheeled_vehicle
6,35,1381.5309602198215,709.4588765943298,42.272247599259344,41.169493923049686,0.9416,two_wheeled_vehicle
6,36,192.87637432063283,936.3280820435587,76.14390299725008,47.13457721470684,0.9571,two_wheeled_vehicle
6,37,1647.5085786964144,667.9115790641417,48.12550818378077,42.665098838684344,0.9682,two_wheeled_vehicle
6,38,62.42601255564895,1031.3801592037407,140.32057944171368,139.56428385454205,0.9725,small_vehicle
6,39,1538.113992876658,421.1044641637046,18.153768935528205,50.055153161148155,0.9499,person
6,41,1183.7306207566432,690.4111132351252,22.26134782821282,59.58251245339591,0.9525,person
6,42,1329.231422568475,797.7137888622584,46.63454335239635,47.35731488340127,0.9571,two_wheeled_vehicle
6,43,1924.44774933943,726.4288637432205,45.28123609730528,46.171424403793594,0.8208,two_wheeled_vehicle
6,47,765.4314612636621,559.0666372747601,59.12846172140655,47.1067217578925,0.8647,two_wheeled_vehicle
6,48,2546.313358082277,23.6231126324353,79.21690850366213,66.1608026326187,0.7373000000000001,big_vehicle
6,49,2017.7101446056447,1426.4803135892514,88.09149805030097,67.733892494163,0.9537,two_wheeled_vehicle
6,50,1052.7758697830336,628.6832599344328,56.92307109279841,36.532920352866995,0.9617,two_wheeled_vehicle
6,51,1457.9370193415107,764.2711759437425,45.34886122631406,53.0667335964572,0.7929,two_wheeled_vehicle
6,52,1351.0352290816534,1235.3409522168702,74.17095224739819,81.60180774875153,0.8967,two_wheeled_vehicle
6,53,1352.6558367677462,486.2758264417737,18.25727751090426,47.10766334944458,0.8972,person
6,54,1606.7858741958798,1224.365085826274,101.15977678761033,77.78730953004288,0.9603,small_vehicle
6,55,546.4279443332218,471.42985108405213,95.03296375820446,66.89129706033378,0.9605,small_vehicle
6,56,2503.8244960465045,750.4205469240522,27.19629855409221,56.90937541379424,0.9645999999999999,person
6,57,1551.9139240979205,380.88187311498564,35.06372062095579,38.6029265944527,0.7288,two_wheeled_vehicle
6,59,1.343002074067698,984.2886965974611,165.9093713234915,84.41332480612357,0.6989,small_vehicle
6,60,1615.7139467964455,551.0712391998866,70.78194880134197,62.634981448187546,0.965,small_vehicle
6,61,728.1024264081093,992.9586919280199,64.79114385339687,65.95322210983124,0.7503,two_wheeled_vehicle
6,63,1481.8107501282236,503.3538469827483,41.9382294529953,44.80836831788287,0.877,two_wheeled_vehicle
6,64,21.18900747706634,941.6113857841148,157.04819711522077,86.62757043511499,0.6469,small_vehicle
6,65,432.5484559939085,774.4691204653583,57.90308801218305,52.935423938142094,0.6756,two_wheeled_vehicle
6,66,1442.7199749130639,498.03266923378027,18.194262652439647,53.3841290829651,0.9075,person
6,67,1422.3689975660243,832.3635810508688,42.172914364126655,48.64695045753672,0.7567,two_wheeled_vehicle
6,68,1978.8095978854326,1197.6292200214134,80.18590585595257,61.79944779552352,0.7765000000000001,two_wheeled_vehicle
6,69,195.77277438036936,879.672915729713,85.68696555798181,52.37575212630304,0.7268000000000001,two_wheeled_vehicle
6,72,689.7479006890303,548.5302605445045,40.54573832697372,43.71702378836312,0.642,two_wheeled_vehicle
6,73,1685.0128671279451,502.632114670935,33.60207681480006,38.14296514483141,0.5555,two_wheeled_vehicle
6,74,869.2297472939241,624.8396073238004,52.76460545098746,42.23212459311196,0.9207,two_wheeled_vehicle
6,77,1054.3329872202446,861.6349389056458,54.885698247025175,53.11147367626006,0.7948000000000001,two_wheeled_vehicle
6,78,2539.8317092071406,804.3550487679686,70.52660737453971,49.080823269999314,0.6209,two_wheeled_vehicle
6,79,1258.1102965605974,1442.863557829391,73.68600974866763,66.13644217060869,0.8704999999999999,two_wheeled_vehicle
6,82,669.4154074861564,990.3007959015695,84.2783013923555,67.3231492697978,0.816,two_wheeled_vehicle
6,83,1659.0306759217458,928.1591833661748,61.94915804563834,46.341144149374145,0.9331999999999999,two_wheeled_vehicle
6,84,1541.4091323041496,666.118115133148,57.63325395134757,37.74943013044617,0.6684,two_wheeled_vehicle
6,88,252.16746914642022,1341.5594093451411,80.16169217619768,80.80000313449727,0.8068000000000001,two_wheeled_vehicle
6,91,1836.4148276009225,601.126209475285,27.933157859735502,46.66815877533293,0.9331999999999999,two_wheeled_vehicle
6,93,1583.8369294207423,1130.010533482814,35.99034838459693,75.52111448027927,0.7206,two_wheeled_vehicle
6,98,2169.6828545016233,1483.700201379217,81.10594576963604,28.299798620782894,0.6958,two_wheeled_vehicle
6,105,2235.711363756861,933.5678662020878,40.864923659235956,54.345409223082925,0.7835,two_wheeled_vehicle
6,108,1079.7331285290666,491.1232771560036,45.04896568036861,31.701457996856675,0.7526999999999999,two_wheeled_vehicle
6,113,1536.3759007695194,648.7612209178884,55.65926233954292,37.6002200404555,0.8264,two_wheeled_vehicle
6,115,2264.4528419886838,1043.8230841464767,105.07957684953863,94.21004344552148,0.9668000000000001,small_vehicle
6,116,306.83799966786864,757.9761522749897,29.900931715363924,56.47140949629977,0.7759999999999999,person
6,118,1941.8946179104169,373.12741407873517,46.42418041009,43.36010284804587,0.5467,two_wheeled_vehicle
6,121,564.2815112400926,824.9091762652324,39.76751132349989,56.42610347465336,0.7911,person
6,126,247.01114887742992,496.28481199299716,98.38044726821337,68.68979990366353,0.8969,small_vehicle
6,127,550.0115706694528,547.4500832118122,38.72425802899545,43.41745856832904,0.7103,two_wheeled_vehicle
6,128,1772.3160040813204,465.9305701841783,38.45421689358045,40.4408892937459,0.5878,two_wheeled_vehicle
7,1,1943.9829906131547,1118.9119855091526,246.42438766188866,136.06165867284062,0.9991,small_vehicle
7,2,1130.057619778605,874.6678165421097,186.21843822592996,107.27219761964625,0.9972,small_vehicle
7,3,1031.732788852508,741.6627401072869,164.11393999136908,92.82493983530742,0.9953,small_vehicle
7,4,849.2971028513825,722.6801281898819,166.34144758956222,127.14967480118571,0.996,small_vehicle
7,5,1035.4194961364626,974.5110413258045,226.04995691656404,164.81720923385922,0.9929000000000001,small_vehicle
7,6,553.9032792145148,1181.973341403082,204.85284355318504,185.9236182677862,0.9975,small_vehicle
7,7,1888.593764051741,436.40148141779446,90.9829815901303,70.28235087222464,0.9923000000000001,small_vehicle
7,8,649.2960749078134,671.7739358897888,135.73840254733864,90.94888175735446,0.9954999999999999,small_vehicle
7,9,1642.6919725694481,1018.4454983065084,212.0172450231148,106.29280539366209,0.9976999999999999,small_vehicle
7,10,458.3769513586423,588.979927495637,150.09065764119129,93.2939338779297,0.9840000000000001,small_vehicle
7,11,1821.3352324274515,486.61853487176285,83.3037579797026,76.31835694602563,0.9904999999999999,small_vehicle
7,12,2103.7902859921355,308.9786885437379,80.49327766173155,53.626034408768874,0.9923000000000001,small_vehicle
7,13,333.89236010611,538.6970163580963,137.00060886931715,80.06597226083636,0.9913,small_vehicle
7,14,1910.7774324861352,1254.471069212218,149.51883691341845,142.68306496188188,0.993,small_vehicle
7,15,1167.841445549369,1151.082310218886,28.447120670390632,70.92526986603252,0.9918,person
7,16,1587.0808267501081,434.5053483761382,100.85876753516163,59.02541330223113,0.9851000000000001,small_vehicle
7,17,1973.7868245920229,389.6408719660339,74.47779496893531,61.73126276582008,0.988,small_vehicle
7,18,292.18213860093306,401.6912076183307,117.09861216244173,60.918968608680586,0.9836,small_vehicle
7,19,2176.5232595944185,267.545985994413,71.95348081116299,56.90643553325157,0.9817,small_vehicle
7,20,441.24644738226493,1026.6998169950464,111.80596872622687,130.47269574893062,0.9731000000000001,small_vehicle
7,21,797.9448051420916,516.4945987845806,101.78893050022532,74.3087978644312,0.9464,small_vehicle
7,22,2036.2861945941327,354.0701211930652,86.61445999929583,55.47348925918135,0.9908,small_vehicle
7,23,1198.8756005315456,697.2604509487606,26.074646545207315,58.77863813115039,0.9754,person
7,24,2306.2785653387105,854.7949742120467,29.13294315090252,52.05962980321465,0.9225,person
7,25,427.88277398307594,647.8791084354655,116.01924718114196,75.02239481649974,0.9397,small_vehicle
7,26,2223.019591964845,227.5533083169437,74.6860210272448,56.76092447630961,0.9659,small_vehicle
7,27,365.12124552640904,1073.653283381259,33.17194259866909,71.47138898262074,0.9767,person
7,29,2207.4760438404655,605.8926465514752,31.70664164989148,43.71100982596977,0.9046,two_wheeled_vehicle
7,30,1707.7585875431946,506.9155198180491,115.6057952821784,121.41423307429443,0.9706999999999999,big_vehicle
7,31,2625.2330967263374,28.016581073471745,46.46167481148632,35.601085188628616,0.9414,small_vehicle
7,32,1948.7038724561046,540.9381664965141,28.33721049557721,34.605797912126036,0.7909,two_wheeled_vehicle
7,33,1993.0601859141887,825.4058404648246,34.92015975577419,46.87519824260994,0.7757,two_wheeled_vehicle
7,34,2129.084933985009,715.9031898506813,32.96990742730668,43.63275082004384,0.6862999999999999,two_wheeled_vehicle
7,35,1381.681319814617,710.3401701872958,42.6058459651897,41.6714544879577,0.9223,two_wheeled_vehicle
7,36,190.41757046254682,936.5631180690386,79.21280078614754,49.097474152096765,0.9654,two_wheeled_vehicle
7,38,60.261635844880544,1031.4811649106864,140.87266903526898,140.91565168149555,0.9795,small_vehicle
7,39,1538.060345979877,421.2157976955243,18.199927568610292,50.20414105907571,0.9589,person
7,41,1181.0766018499326,694.2123394107767,21.603315861149895,57.70950041056392,0.9771,person
7,42,1324.6880863862584,794.976674985417,46.94520103012019,47.86680850587379,0.8661,two_wheeled_vehicle
7,44,2327.97131076285,847.3830835529078,28.14825121523063,51.85889274621127,0.6036,person
7,47,761.0710699297365,558.1006961380725,59.27766945513167,47.50865741148175,0.7857,two_wheeled_vehicle
7,48,2543.9977844294413,22.08570757941242,82.19005752014209,69.26486421702296,0.7823,big_vehicle
7,49,2025.199160957057,1427.928145646209,91.25598707500899,70.59320877371692,0.7201000000000001,two_wheeled_vehicle
7,50,1044.4619884373765,630.1119541012237,55.316046752093825,35.40767929359083,0.9734999999999999,two_wheeled_vehicle
7,51,1458.6374827603768,764.3623916809903,43.91361470762513,51.22751126680964,0.8181999999999999,two_wheeled_vehicle
7,52,1360.5650227335184,1244.7514823694958,67.47350114308824,74.00323808796134,0.9298000000000001,two_wheeled_vehicle
7,53,1353.5927498278004,486.6008551273519,18.446250093634262,47.02241044466132,0.9465,person
7,54,1608.3916120139913,1226.1399930095913,106.54849445106083,82.07369120816998,0.948,small_vehicle
7,55,547.5172888154909,474.9075769716258,89.65335979774864,62.55575947337496,0.9675,small_vehicle
7,56,2504.2006557649865,750.3594845005446,26.470127886746468,54.74374433804792,0.9637,person
7,57,1550.5733131097018,380.04163604465947,36.9957921329019,40.86501561164687,0.7532,two_wheeled_vehicle
7,59,5.317878111400049,987.1384861022568,159.72001662707532,81.60615519987368,0.7822,small_vehicle
7,60,1615.9786245514968,551.4148371904182,70.21441389841789,62.34483460760646,0.9690000000000001,small_vehicle
7,61,729.4617272448772,993.2657496828796,63.90489071930972,65.40269859930424,0.76,two_wheeled_vehicle
7,63,1481.427212580191,503.9618236351481,41.504844270282774,44.78914976852093,0.8684000000000001,two_wheeled_vehicle
7,64,23.271158872339996,941.6143853564196,151.557754167226,83.68681745944434,0.8321999999999999,small_vehicle
7,65,433.58161221202516,776.7833598964808,55.83677557594973,50.92039651542791,0.7925,two_wheeled_vehicle
7,66,1442.4530991081688,498.6004503646557,18.77294578977694,54.52685183598368,0.8371,person
7,67,1415.8193029872132,832.2732083483835,42.25047427125628,48.63430628646108,0.6397999999999999,two_wheeled_vehicle
7,68,1986.8531098935614,1204.991314586271,74.33468077171847,57.307013835110865,0.8590000000000001,two_wheeled_vehicle
7,69,194.30416647650654,879.7107505766868,85.13964295652121,52.368673397129214,0.8776999999999999,two_wheeled_vehicle
7,70,1018.4495083426588,576.952286460863,22.57067413269067,49.72820524661768,0.9331999999999999,person
7,71,1813.3983910551642,740.2531876368867,40.96219678349871,42.922330951211165,0.8892,two_wheeled_vehicle
7,72,686.1678696115896,550.0030811808167,37.87458994470046,40.585024383567884,0.5349,two_wheeled_vehicle
7,74,866.6885773972407,623.509956525909,50.53962238147835,40.244308903953765,0.7845,two_wheeled_vehicle
7,77,1057.2639635053358,863.8921989952999,51.06827802026896,49.15457264495956,0.8504,two_wheeled_vehicle
7,79,1258.5404893916545,1443.426825967404,72.91529985592183,65.57317403259617,0.7913,two_wheeled_vehicle
7,82,670.2017825286349,992.5695922591298,82.38416254343326,65.92266612174342,0.8109000000000001,two_wheeled_vehicle
7,83,1649.1961031309022,924.9254433864921,62.335539621196176,46.70994851845762,0.98,two_wheeled_vehicle
7,87,1037.2067810648127,909.1183101875368,88.14496522115337,61.830265935694456,0.6188,small_vehicle
7,88,242.07170484753172,1353.4812823725827,81.11123308328499,81.89595220901651,0.8855,two_wheeled_vehicle
7,91,1835.1796592344892,603.5589781187748,27.76487155143718,45.98006755206495,0.9224,two_wheeled_vehicle
7,93,1579.2064444099883,1119.9735117169712,41.90766345300494,88.02963067230326,0.6518999999999999,small_vehicle
7,100,1372.868943608213,543.8041932077388,37.09029381782966,40.09163871588919,0.6275,two_wheeled_vehicle
7,105,2236.6582499828646,938.3965463190661,40.04187332041238,53.258943651319214,0.7933,two_wheeled_vehicle
7,108,1080.9023180419256,492.82680432690375,46.135749166278856,32.58416222341526,0.6923999999999999,two_wheeled_vehicle
7,110,1592.0260101248773,1057.4956235623304,54.42789531619587,58.14950050623747,0.7989,two_wheeled_vehicle
7,113,1534.4610160701973,646.7627178699945,59.78529786345098,40.70151071765713,0.7979,two_wheeled_vehicle
7,114,660.2933495796773,446.77635675356765,66.49677986248594,47.0,0.5505,small_vehicle
7,115,2255.39946990582,1037.3491784151884,104.70431451868626,93.81956972833632,0.9801000000000001,small_vehicle
7,116,306.8731227266769,756.5450782873538,30.572225610739054,58.151902716287736,0.6441,person
7,118,1940.4091935604472,374.7721410550956,44.045212629244816,41.02927754382989,0.5389,two_wheeled_vehicle
7,121,563.0857622921079,823.0284546170088,39.9632666035327,56.97113490103641,0.8833,person
7,122,879.5858380918773,601.5796191922756,63.33873047408861,42.32683906228465,0.5478999999999999,two_wheeled_vehicle
7,126,252.38333924775867,498.37110265308564,94.68362690759238,65.9836533246683,0.8303,small_vehicle
7,127,541.4946254924018,546.9688652118223,37.96152139885737,42.43231175693086,0.6809000000000001,two_wheeled_vehicle
7,128,1769.6047831104393,469.5359279302203,37.361310977177936,39.1765882661673,0.6309,two_wheeled_vehicle
