frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
8,32,806.7603066722178,521.4366687083694,96.04579747916102,66.13184165404698,0.7970999999999999,small_vehicle
8,36,1037.038555021665,631.0583263438052,56.399829038678035,40.3358495493934,0.8640000000000001,two_wheeled_vehicle
8,39,1959.3572840672825,540.8669510214894,22.794323279412765,36.08124459513533,0.7829999999999999,two_wheeled_vehicle
8,42,1473.7394423531243,596.2868635827328,50.68263597037458,45.783342294521844,0.7426,two_wheeled_vehicle
8,45,1454.9066099706085,770.7592503606876,42.420090898404396,50.232606407547905,0.7475,two_wheeled_vehicle
8,46,1056.2414069813738,863.7837651467819,52.02033471202094,75.9008024748631,0.7606999999999999,two_wheeled_vehicle
8,48,1040.2923087408103,910.9020236020915,80.43054989530151,57.59950247354254,0.8695,two_wheeled_vehicle
8,49,290.6763361840651,406.82510721724736,113.38955805192279,55.171929148771994,0.7717,small_vehicle
8,50,2130.581723977972,697.1135726817051,34.87622998247389,57.73979125087794,0.5729,two_wheeled_vehicle
8,51,1830.8228164133639,601.7426095477032,33.24973177041875,46.722776225120356,0.8286,two_wheeled_vehicle
8,52,2303.6409148902085,180.5465363407078,29.75856791222259,34.25621765281164,0.6033,two_wheeled_vehicle
8,56,1557.3904879408499,384.35035116755427,27.050365011348504,32.356410674206984,0.6215999999999999,two_wheeled_vehicle
8,59,1642.0692160554859,664.9403053243637,51.173493679491685,46.8343568091467,0.6426000000000001,two_wheeled_vehicle
8,70,2105.928906743604,246.75591775988184,63.81925485181364,40.51479768424062,0.5512,small_vehicle
8,75,1178.1657749593774,701.6123905956196,47.076401294020116,57.022549970110845,0.9581000000000001,person
8,81,2251.5786519200637,1028.0972658549065,99.58364981725254,98.75300157985043,0.9447,small_vehicle
8,93,2302.9081823587567,859.7775312957749,43.928458954502275,48.47823143821029,0.5139,two_wheeled_vehicle
8,98,195.07687375707292,927.3512617209966,73.93606076539197,56.78310519962679,0.6909000000000001,two_wheeled_vehicle
8,99,119.0225552939424,880.3642600259265,105.8136576851894,60.97208485820386,0.5932,two_wheeled_vehicle
8,107,622.5125565556807,1450.7848971813357,99.50020398681977,57.40178877258268,0.7591,person
8,114,531.5954080441853,473.0772337720962,110.7157008546144,58.17401092468401,0.6357,small_vehicle
8,119,521.3887978650141,409.888807006157,79.92223606607456,37.11119299384302,0.6014,two_wheeled_vehicle
8,120,687.4544051321002,543.5453224042974,28.83732050086894,48.35861777005675,0.6095,two_wheeled_vehicle
8,122,1644.2756670690296,536.9376067520595,44.608529313204144,58.97920225068651,0.575,two_wheeled_vehicle
8,128,1837.8611140188516,510.3095427917655,98.58526518056533,59.69045720823448,0.5798,two_wheeled_vehicle
8,130,2235.8319452555434,1227.203895088,40.027075679062364,84.69247968585137,0.6189,person
8,134,679.6526513024276,1398.9486641841536,46.314334346835494,91.05133581584619,0.8029999999999999,person
8,136,1775.3867477661408,415.5878543948339,36.74402496807329,58.73824455724787,0.6826000000000001,two_wheeled_vehicle
9,1,1022.0885943384167,983.7874404681177,242.2591984993951,156.80621860357041,0.991,small_vehicle
9,2,518.3519617665889,1202.3480786244838,215.12419232202183,186.7591744545366,0.9984000000000001,small_vehicle
9,3,640.0142687018952,670.8012529183742,151.34382136514932,92.01832185975707,0.9695999999999999,small_vehicle
9,4,1894.85940857545,438.8476650408339,79.6165085232069,66.08685564378749,0.9747,small_vehicle
9,5,1032.743038282506,747.3621306962409,188.39631600740609,98.05690029352809,0.9968,small_vehicle
9,6,1642.0567959150599,1020.7975414509802,202.2316998773731,108.61385730654354,0.9654,small_vehicle
9,7,1932.697634540642,1117.3603049798937,250.365710886932,140.5389793458171,0.9529000000000001,small_vehicle
9,8,2167.7980776108534,275.39296170933756,67.37634158248693,50.91589517250958,0.9819,small_vehicle
9,9,1160.499753522841,1134.3218983239747,37.81888112780189,93.08339438600956,0.9867,person
9,10,437.99607834550744,1031.6336436471338,115.97938214765776,127.17552360499576,0.9858,small_vehicle
9,11,849.0111704238283,722.918410750849,160.02554760474516,126.4668761080244,0.9542,small_vehicle
9,12,2227.9486357028345,228.50597086946047,73.39048382390683,54.80920503246139,0.9802,small_vehicle
9,13,2047.7102387731738,350.8253179653921,84.0767130373215,52.11749492241387,0.9308,small_vehicle
9,14,333.946081739303,534.086170750472,127.7025582605807,86.66522151493893,0.955,small_vehicle
9,15,361.5796511993803,1075.2257334302772,32.057383008570355,68.6636607238213,0.9498000000000001,person
9,17,1979.758415580546,397.6640873374257,65.62292367990108,54.8372417337398,0.9484999999999999,small_vehicle
9,18,1380.1525267878992,707.8298439186652,44.128688809559435,43.93619146949948,0.8472,two_wheeled_vehicle
9,19,1920.3812779113928,1276.4699111743341,190.86438198245787,145.74723988301207,0.7759999999999999,small_vehicle
9,21,1640.7532657352554,918.054111265245,58.2475900903064,51.81222784684542,0.8826999999999999,two_wheeled_vehicle
9,23,2061.466257103289,298.23960082867603,74.3874475626767,53.21383073952404,0.9582999999999999,small_vehicle
9,25,1544.8469094632057,652.9234868450983,54.3991163601429,54.22362522104004,0.8724,two_wheeled_vehicle
9,26,1126.1872568286706,871.6137910132416,203.9402059125182,123.06868538167078,0.9465,small_vehicle
9,28,478.1298266805301,590.2790503311826,128.74232181599712,86.85597173774943,0.7118000000000001,small_vehicle
9,32,799.017591917746,519.7378009345774,99.78825835529994,67.96872351575917,0.809,small_vehicle
9,36,1025.4935922510742,628.7544912735923,56.71319274479151,40.11050083812415,0.809,two_wheeled_vehicle
9,37,1374.7564256012047,1247.2630154549106,65.45576470356946,77.42509097045104,0.5595,two_wheeled_vehicle
9,39,1958.8450216003464,541.201642383776,22.829403220765016,35.78267100698031,0.7781,two_wheeled_vehicle
9,42,1473.930055094168,596.6066440623896,51.05791393699974,46.55698848782697,0.8166,two_wheeled_vehicle
9,46,1057.0469976571148,869.5941777793977,51.30871749084827,74.04765283467418,0.8251999999999999,two_wheeled_vehicle
9,49,285.47402639261077,406.9387346027341,116.34245268840579,57.11201109576683,0.6616,small_vehicle
9,51,1830.731164937466,600.532625111449,33.65487309793366,46.755683819746764,0.8051,two_wheeled_vehicle
9,52,2303.9521307688933,180.83597623039987,28.746410768592796,33.30521478906067,0.5710000000000001,two_wheeled_vehicle
9,54,1398.3675390137535,808.0263179753523,61.20394457530733,63.82917430194527,0.8412000000000001,two_wheeled_vehicle
9,56,1558.7026472990858,384.7628252939584,27.1361843630998,32.024987126591725,0.6840999999999999,two_wheeled_vehicle
9,70,2109.1008997407457,244.05290595622446,67.27395072923082,42.89223237809799,0.6172,small_vehicle
9,75,1176.0608189132267,705.6059822089461,46.181065146487526,55.97269082119942,0.7087,person
9,78,1357.1349551759117,1450.7823204847668,95.1347908520504,61.21767951523316,0.62,two_wheeled_vehicle
9,81,2241.1360279094697,1018.6432174105425,104.68331395699943,103.18340267252552,0.8824,small_vehicle
9,83,1268.9022058455155,1442.0,71.07284681069905,70.0,0.56,two_wheeled_vehicle
9,93,2303.4088871438194,857.9808555763004,47.82255961290366,53.038003436737085,0.5238,person
9,96,191.85538426012943,882.7864333207518,72.36044380762758,58.06052860680802,0.626,two_wheeled_vehicle
9,98,194.49321691934475,926.5391154784853,75.13536646498599,57.58274762897872,0.6851999999999999,two_wheeled_vehicle
9,99,120.48300727001283,879.4918061918265,105.74696946763679,61.58053670929155,0.6074,two_wheeled_vehicle
9,114,527.232272317961,472.0779323205675,111.08783250107751,58.21468899725363,0.5428999999999999,small_vehicle
9,119,528.675506805229,412.4830152286912,75.22989824267063,34.516984771308785,0.6119,two_wheeled_vehicle
9,120,685.6064057743693,541.5056979208819,28.69997622908636,47.745611108261755,0.536,two_wheeled_vehicle
9,122,1645.0595967070908,526.8128294951598,47.80993892681363,63.454638221395044,0.6354,two_wheeled_vehicle
9,130,2239.153626582285,1224.9565114426507,40.87068638460278,86.75688681956126,0.5033,person
9,134,681.798805592346,1401.1267304571543,43.523029542042764,85.84321016343574,0.7876000000000001,person
9,136,1775.6291732951372,420.3006008130484,33.00784803834654,52.698081154486545,0.7456,two_wheeled_vehicle
9,138,1458.9216314379903,510.94437785545455,65.68170715897395,45.05562214454545,0.5825,person
9,139,2211.1103453847413,600.5095220473113,33.55502160490869,49.42489111560246,0.695,two_wheeled_vehicle
9,140,1369.4506708703955,528.4586334739902,30.479930867341864,50.84494012212849,0.6109,person
9,141,1971.2777597374136,254.0,82.80182222593226,39.9423089713963,0.6587999999999999,small_vehicle
10,1,1012.283624190964,984.0581074403672,245.94003706718468,159.57642603120803,0.9836,small_vehicle
10,2,498.7583577826987,1215.024469924751,220.26020113136474,191.36390796083015,0.9987,small_vehicle
10,3,638.7104430787485,674.4561054895145,151.12748203145486,90.67548488017474,0.945,small_vehicle
10,4,1891.7120574340213,441.7165475353422,76.58759412010409,62.99725873965332,0.9681000000000001,small_vehicle
10,5,1039.7739307997722,751.1263432245865,186.53236231296592,98.12919608035702,0.9903,small_vehicle
10,6,1640.6051200012396,1020.8590861721183,203.86450175555933,108.82067893831379,0.9708,small_vehicle
10,7,1925.7775761258338,1113.1567043662012,247.33386618775307,138.33564852048949,0.9752,small_vehicle
10,8,2170.823618480964,275.7922375412398,67.650741555467,50.92896108481784,0.983,small_vehicle
10,9,1157.2379014633034,1133.218611020243,38.35007531907786,94.24453330508072,0.9871,person
10,10,438.82331089901203,1032.1387869942182,115.83781978562155,127.00577786915983,0.9852,small_vehicle
10,11,851.317688151423,723.0203133544431,157.00797416955209,124.06100470142917,0.9722,small_vehicle
10,12,2227.956285648032,228.04464861784845,73.42752673409905,54.98167397834078,0.9812000000000001,small_vehicle
10,13,2048.49039017094,351.8167433132302,82.557888343782,51.09742936634359,0.9438,small_vehicle
10,14,331.2567675456427,534.0898076073211,128.48870268738807,87.1586523052016,0.9288,small_vehicle
10,15,361.6337820163934,1077.5510479833624,31.182875696275914,66.3652533650179,0.948,person
10,17,1979.7590300750348,398.65978140064607,65.78883660731617,54.66040177046767,0.9571,small_vehicle
10,18,1379.6354841800269,707.8562480180896,44.71022517056758,43.9460930067836,0.8356,two_wheeled_vehicle
10,19,1924.4228706229885,1272.8158615679786,206.5800460766534,158.16730013443294,0.8501000000000001,small_vehicle
10,21,1635.2615813153377,917.7757165157024,54.872498646476515,48.46294539274436,0.8462999999999999,two_wheeled_vehicle
10,22,1946.704650662503,715.5549839111537,47.42232059288199,50.9750192308162,0.8122,two_wheeled_vehicle
10,24,1840.3619423839953,720.6625160337596,44.982206400549785,48.9314776027112,0.6915,two_wheeled_vehicle
10,25,1543.7383645948473,653.7180978737053,54.03846745653368,54.02311029099474,0.8492000000000001,two_wheeled_vehicle
10,26,1128.7214054624721,871.9960005418998,203.3790330656998,123.47724807438703,0.9357,small_vehicle
10,28,475.02524583835856,591.4456636703073,126.61085268562391,85.19272975448962,0.8209000000000001,small_vehicle
10,29,2601.640036785747,12.013043257203051,78.43976230532508,47.56936501534297,0.7968000000000001,small_vehicle
10,32,796.84262468436,517.1251886986679,104.02171052254732,70.64194085709255,0.7812,small_vehicle
10,35,562.5988452501692,817.9310065932881,28.38273029427046,54.56682781162033,0.8943000000000001,person
10,36,1012.1483165217538,625.9118567928897,63.631082241938316,44.77866299592972,0.7963,two_wheeled_vehicle
10,37,1384.6435513679214,1255.5737281483634,63.37547397655635,74.08143788125562,0.6613,two_wheeled_vehicle
10,42,1469.792637954856,596.6533873129595,55.955199909231396,51.547064034666164,0.8421,two_wheeled_vehicle
10,45,1454.5288702551022,773.7252268251744,41.092129273123646,47.15879764320357,0.8062,two_wheeled_vehicle
10,46,1059.3480439378102,868.9952657367264,50.921086023570524,73.33760259452174,0.6064,two_wheeled_vehicle
10,48,1043.6066492057048,909.2149823858224,80.93755612552354,56.458063878527014,0.768,two_wheeled_vehicle
10,49,283.9801169140839,406.9793085718605,116.70445204313603,57.797159704391504,0.7277,small_vehicle
10,50,2133.81041307491,691.9625730999092,29.76411160996895,49.309159180507095,0.7595000000000001,two_wheeled_vehicle
10,51,1827.0384240368298,602.7272476039993,32.247710049676016,44.06516988353712,0.7055,two_wheeled_vehicle
10,52,2297.3592980573117,183.7037514534383,28.80068669709226,32.98466100961642,0.6563,small_vehicle
10,56,1558.0228265448934,382.17038187486094,29.475834626789265,34.66156774015258,0.6618999999999999,two_wheeled_vehicle
10,75,1173.8631653296673,705.1841777758789,48.747242250096406,59.54512349693243,0.9675,person
10,78,1358.914033914966,1450.2450876668613,96.54077632625012,61.75491233313869,0.7089,two_wheeled_vehicle
10,81,2228.9770772394863,1013.5180825280139,106.25961499019377,104.03034214757929,0.9086,small_vehicle
10,83,1269.1943130346174,1442.0,70.60738439472084,70.0,0.5956,two_wheeled_vehicle
10,85,631.9308707076258,823.8499668681507,33.02055347314786,64.8999740862115,0.7974,person
10,96,191.79305225362737,885.2810752488507,73.67908618626495,58.54264147027959,0.5794,two_wheeled_vehicle
10,98,195.79566310935172,928.9285514816994,72.52830688381266,55.17675764489263,0.6956,two_wheeled_vehicle
10,99,121.36824571092617,879.162853246212,105.01978112774461,61.81775927886133,0.5731,two_wheeled_vehicle
10,107,622.5599097557456,1447.3181226442898,102.39905215902297,60.54722699558397,0.7892,person
10,119,531.0554405046889,413.5250808630901,73.91750813337194,33.47491913690982,0.6736,two_wheeled_vehicle
10,134,682.5718683006203,1401.8794040050896,43.06793222143597,84.10598596955992,0.6870999999999999,person
10,136,1775.9544583965712,418.40997200916274,31.89289287166116,50.84211328598178,0.7064,two_wheeled_vehicle
10,137,2479.3754913509665,15.647651669497712,106.26757639410971,43.37556530129386,0.6173,small_vehicle
10,138,1459.5182279792657,508.76905598244997,68.41327489830019,47.230944017550144,0.6873,person
10,139,2214.5855247361415,593.9815950358212,33.91989795205791,50.10402860766544,0.6867,two_wheeled_vehicle
10,140,1360.6191030712282,526.7104110692027,33.83389091664708,56.18474800769593,0.6146,person
10,141,1973.17647628917,253.99999999999997,82.86456467945413,39.827802347418896,0.66,small_vehicle
10,145,1978.3278485223384,287.00000000000006,87.74560243698147,36.14784717745289,0.5595,two_wheeled_vehicle
10,147,1573.5124393604426,1143.2500610143945,56.975121279114546,75.88855196492295,0.7045999999999999,two_wheeled_vehicle
10,149,1793.1670225353544,359.04538925522047,49.242077182188495,47.95461074477947,0.6777,small_vehicle
10,152,1880.0,298.0,84.0,43.0,0.7828,small_vehicle
11,1,1005.2005623243444,986.7889774274939,245.84823328212224,160.54785158270772,0.9921,small_vehicle
11,2,484.24511022270735,1229.3936217676317,220.2706369581183,190.39970852193392,0.9991,small_vehicle
11,3,647.4341978817475,675.7791535251961,150.223548679793,90.17942243612674,0.9381,small_vehicle
11,4,1890.357091042625,442.7513735322662,75.95468092457327,61.93171623273702,0.9621999999999999,small_vehicle
11,5,1053.7642493859557,755.1239958256531,180.07946742630565,95.46099714362163,0.9519,small_vehicle
11,6,1635.8183253761283,1018.1969810641278,209.24496095727773,111.59922011157187,0.9851000000000001,small_vehicle
11,7,1917.5530287434508,1108.9639291071185,254.01110582901356,142.37642684933053,0.9839,small_vehicle
11,8,2171.8856343159605,275.94070043139243,67.91466818618437,50.93944465145614,0.9776,small_vehicle
11,9,1153.8223248318945,1132.9095414026149,39.02528528625339,94.61996969485449,0.9845999999999999,person
11,10,439.11091942389993,1032.2907676814266,115.79989018042744,126.95008564959176,0.9873000000000001,small_vehicle
11,11,848.3546868022067,723.0509719292486,159.4163130399735,125.88733093703559,0.9652,small_vehicle
11,12,2225.9197610319034,227.8898394297119,72.7776464630474,55.03969364854066,0.9792000000000001,small_vehicle
11,13,2044.5861654882965,352.1409068526771,85.59634273637221,53.5275215168175,0.9486,small_vehicle
11,14,327.94907103473446,534.0833236066824,129.2335865921134,87.31082376405868,0.8165,small_vehicle
11,15,361.65931921675786,1078.472139351659,30.949203490852938,65.4627010367667,0.9498000000000001,person
11,16,2502.479824142009,755.4823731426776,26.60901998776353,49.94411251490578,0.8856999999999999,person
11,17,1979.603261021746,399.0047092030973,66.12541693052572,54.63525105768599,0.9679000000000001,small_vehicle
11,18,1379.2805196385937,710.5718238362538,45.27408550830546,43.95404181359345,0.868,two_wheeled_vehicle
11,19,1935.47632290516,1282.5538745821164,188.78856951414673,144.69181542245087,0.8393,small_vehicle
11,21,1620.0295265428238,915.0631484313402,54.57697191338161,47.95417017242835,0.8065000000000001,two_wheeled_vehicle
